FEN,IMG_NAME
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR,game8_frame_000000.png
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,game8_frame_000232.png
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR,game8_frame_000264.png
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R,game8_frame_000300.png
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R,game8_frame_000336.png
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R,game8_frame_000388.png
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R,game8_frame_000436.png
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R,game8_frame_000480.png
r1bqkb1r/pppp1ppp/2n5/4p3/2B1n3/2N2N2/PPPP1PPP/R1BQK2R,game8_frame_000536.png
r1bqkb1r/pppp1Bpp/2n5/4p3/4n3/2N2N2/PPPP1PPP/R1BQK2R,game8_frame_000716.png
r1bq1b1r/pppp1kpp/2n5/4p3/4n3/2N2N2/PPPP1PPP/R1BQK2R,game8_frame_000720.png
r1bq1b1r/pppp1kpp/2n5/4p3/4N3/5N2/PPPP1PPP/R1BQK2R,game8_frame_000884.png
r1bq1b1r/pppp1kp1/2n4p/4p3/4N3/5N2/PPPP1PPP/R1BQK2R,game8_frame_000996.png
r1bq1b1r/pppp1kp1/2n4p/4p3/4N3/3P1N2/PPP2PPP/R1BQK2R,game8_frame_001140.png
r1bq1b1r/ppp2kp1/2n4p/3pp3/8/2NP1N2/PPP2PPP/R1BQK2R,game8_frame_001244.png
r1bq3r/ppp2kp1/2n4p/3pp3/1b6/2NP1N2/PPP2PPP/R1BQK2R,game8_frame_001380.png
r1bq3r/ppp2kp1/2n4p/3pp3/1b6/2NP1N2/PPP2PPP/R1BQ1RK1,game8_frame_001736.png
r2q3r/ppp2kp1/2n4p/3pp3/1b4b1/2NP1N2/PPP2PPP/R1BQ1RK1,game8_frame_001904.png
r2q3r/ppp2kp1/2n4p/3pp3/1b4b1/2NP1N2/PPP2PPP/R1BQR1K1,game8_frame_002388.png
r2qr3/ppp2kp1/2n4p/3pp3/1b4b1/2NP1N2/PPP2PPP/R1BQR1K1,game8_frame_002868.png
r2qr3/ppp2kp1/2n4p/3pp3/1b4b1/P1NP1N2/1PP2PPP/R1BQR1K1,game8_frame_003244.png
r2qr3/ppp2kp1/2n4p/3pp3/6b1/P1bP1N2/1PP2PPP/R1BQR1K1,game8_frame_003552.png
r2qr3/ppp2kp1/2n4p/3pp3/6b1/P1PP1N2/2P2PPP/R1BQR1K1,game8_frame_003656.png
r2qr1k1/ppp3p1/2n4p/3pp3/6b1/P1PP1N2/2P2PPP/R1BQR1K1,game8_frame_004292.png
r2qr1k1/ppp3p1/2n4p/3pp3/6b1/P1PP1N1P/2P2PP1/R1BQR1K1,game8_frame_004648.png
r2qr1k1/ppp3p1/2n4p/3pp2b/8/P1PP1N1P/2P2PP1/R1BQR1K1,game8_frame_004892.png
r2qr1k1/ppp3p1/2n4p/3pp2b/8/P1PP1N1P/1BP2PP1/R2QR1K1,game8_frame_005040.png
r2q1rk1/ppp3p1/2n4p/3pp2b/8/P1PP1N1P/1BP2PP1/R2QR1K1,game8_frame_005360.png
r2q1rk1/ppp3p1/2n4p/3pp2b/8/P1PP1N1P/1BPQ1PP1/R3R1K1,game8_frame_005584.png
r2q1rk1/ppp3p1/2n4p/3pp3/8/P1PP1b1P/1BPQ1PP1/R3R1K1,game8_frame_005776.png
r2q1rk1/ppp3p1/2n4p/3pp3/8/P1PP1P1P/1BPQ1P2/R3R1K1,game8_frame_005876.png
r2q2k1/ppp3p1/2n4p/3pp3/8/P1PP1r1P/1BPQ1P2/R3R1K1,game8_frame_006140.png
r2q2k1/ppp3p1/2n4p/3pp3/8/P1PP1r1P/1BP1QP2/R3R1K1,game8_frame_006528.png
r2q2k1/ppp3p1/2n4p/3pp3/8/P1PP3r/1BP1QP2/R3R1K1,game8_frame_006904.png
r2q2k1/ppp3p1/2n4p/3pp3/6Q1/P1PP3r/1BP2P2/R3R1K1,game8_frame_007184.png
r5k1/ppp3p1/2n4p/3pp1q1/6Q1/P1PP3r/1BP2P2/R3R1K1,game8_frame_007384.png
r5k1/ppp3p1/2n4p/3pp1q1/8/P1PP3r/1BP2PQ1/R3R1K1,game8_frame_007772.png
r5k1/ppp3p1/2n4p/3pp3/8/P1PP3r/1BP2Pq1/R3R1K1,game8_frame_008312.png
r5k1/ppp3p1/2n4p/3pp3/8/P1PP3r/1BP2PK1/R3R3,game8_frame_008368.png
r5k1/ppp3p1/2n4p/3pp2r/8/P1PP4/1BP2PK1/R3R3,game8_frame_008444.png
r5k1/ppp3p1/2n4p/3pp2r/2P5/P2P4/1BP2PK1/R3R3,game8_frame_008604.png
r5k1/ppp3p1/2n4p/4p2r/2Pp4/P2P4/1BP2PK1/R3R3,game8_frame_008892.png
r5k1/ppp3p1/2n4p/4p2r/2Pp4/P1PP4/1B3PK1/R3R3,game8_frame_009092.png
r5k1/ppp3p1/2n4p/4p1r1/2Pp4/P1PP4/1B3PK1/R3R3,game8_frame_009180.png
5rk1/ppp3p1/2n4p/4p1r1/2Pp4/P1PP4/1B3P2/R3RK2,game8_frame_009468.png
5rk1/ppp3p1/2n4p/4p1r1/2PP4/P2P4/1B3P2/R3RK2,game8_frame_009616.png
5rk1/ppp3p1/7p/4p1r1/2Pn4/P2P4/1B3P2/R3RK2,game8_frame_009784.png
5rk1/ppp3p1/7p/4R1r1/2Pn4/P2P4/1B3P2/R4K2,game8_frame_010644.png
5rk1/ppp3p1/7p/4r3/2Pn4/P2P4/1B3P2/R4K2,game8_frame_010904.png
5rk1/ppp3p1/7p/4r3/2PB4/P2P4/5P2/R4K2,game8_frame_010972.png
5rk1/ppp3p1/7p/7r/2PB4/P2P4/5P2/R4K2,game8_frame_011168.png
5rk1/ppp3p1/7p/7r/2PB4/P2P4/4KP2/R7,game8_frame_011344.png
4r1k1/ppp3p1/7p/7r/2PB4/P2P4/4KP2/R7,game8_frame_011484.png
4r1k1/ppp3p1/7p/7r/2PB4/P2P4/3K1P2/R7,game8_frame_011560.png
4r1k1/pp4p1/7p/2p4r/2PB4/P2P4/3K1P2/R7,game8_frame_011668.png
4r1k1/pp4p1/7p/2p4r/2P5/P1BP4/3K1P2/R7,game8_frame_012128.png
4r1k1/pp4p1/7p/2p5/2P5/P1BP4/3K1P1r/R7,game8_frame_012508.png
4r1k1/pp4p1/7p/2p5/2P5/P1BP4/3K1P1r/5R2,game8_frame_013052.png
5rk1/pp4p1/7p/2p5/2P5/P1BP4/3K1P1r/5R2,game8_frame_013688.png
5rk1/pp4p1/7p/2p5/2P5/P1BPK3/5P1r/5R2,game8_frame_013872.png
5rk1/pp4p1/7p/2p5/2P5/P1BPK2r/5P2/5R2,game8_frame_014112.png
5rk1/pp4p1/7p/2p5/2P5/P1BP3r/4KP2/5R2,game8_frame_014388.png
4r1k1/pp4p1/7p/2p5/2P5/P1BP3r/4KP2/5R2,game8_frame_014780.png
4r1k1/pp4p1/7p/2p5/2P5/P1BP3r/3K1P2/5R2,game8_frame_014864.png
3r2k1/pp4p1/7p/2p5/2P5/P1BP3r/3K1P2/5R2,game8_frame_015008.png
3r2k1/pp4p1/7p/2p5/2P5/P1BP3r/3K1P2/6R1,game8_frame_015044.png
3r2k1/pp4p1/7p/2p5/2P5/P1Br4/3K1P2/6R1,game8_frame_015176.png
3r2k1/pp4p1/7p/2p5/2P5/P1Br4/2K2P2/6R1,game8_frame_015288.png
3r2k1/pp1r2p1/7p/2p5/2P5/P1B5/2K2P2/6R1,game8_frame_015696.png
3r2k1/pp1r2p1/5B1p/2p5/2P5/P7/2K2P2/6R1,game8_frame_015864.png
4r1k1/pp1r2p1/5B1p/2p5/2P5/P7/2K2P2/6R1,game8_frame_016800.png
4r1k1/pp1r2p1/7p/2p5/2P5/P1B5/2K2P2/6R1,game8_frame_017436.png
6k1/pp1r2p1/7p/2p5/2P5/P1B5/2K1rP2/6R1,game8_frame_017580.png
6k1/pp1r2p1/7p/2p5/2P5/PKB5/4rP2/6R1,game8_frame_017780.png
6k1/pp1r2p1/7p/2p5/2P5/PKB5/5r2/6R1,game8_frame_017900.png
