FEN,IMG_NAME,GAME
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,game12_frame_012720.png,game12_frame_012720.png
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR,game12_frame_012740.png,game12_frame_012740.png
rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR,game12_frame_012920.png,game12_frame_012920.png
rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR,game12_frame_012984.png,game12_frame_012984.png
rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR,game12_frame_013060.png,game12_frame_013060.png
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR,game12_frame_013284.png,game12_frame_013284.png
rnbqkb1r/pp2pppp/2p2n2/8/3PN3/8/PPP2PPP/R1BQKBNR,game12_frame_013416.png,game12_frame_013416.png
rnbqkb1r/pp3ppp/2p2p2/8/3P4/8/PPP2PPP/R1BQKBNR,game12_frame_013552.png,game12_frame_013552.png
rnbqkb1r/pp3ppp/2p2p2/8/3P4/5N2/PPP2PPP/R1BQKB1R,game12_frame_013596.png,game12_frame_013596.png
rnbqk2r/pp3ppp/2pb1p2/8/3P4/5N2/PPP2PPP/R1BQKB1R,game12_frame_013912.png,game12_frame_013912.png
rnbqk2r/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQK2R,game12_frame_013980.png,game12_frame_013980.png
rnbq1rk1/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQK2R,game12_frame_014336.png,game12_frame_014336.png
rnbq1rk1/pp3ppp/2pb1p2/8/2BP4/5N2/PPP2PPP/R1BQ1RK1,game12_frame_014596.png,game12_frame_014596.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP2b1/5N2/PPP2PPP/R1BQ1RK1,game12_frame_014684.png,game12_frame_014684.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP2b1/5N1P/PPP2PP1/R1BQ1RK1,game12_frame_015200.png,game12_frame_015200.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP4/5b1P/PPP2PP1/R1BQ1RK1,game12_frame_015264.png,game12_frame_015264.png
rn1q1rk1/pp3ppp/2pb1p2/8/2BP4/5Q1P/PPP2PP1/R1B2RK1,game12_frame_015352.png,game12_frame_015352.png
rn1qr1k1/pp3ppp/2pb1p2/8/2BP4/5Q1P/PPP2PP1/R1B2RK1,game12_frame_015984.png,game12_frame_015984.png
rn1qr1k1/pp3ppp/2pb1p2/3P4/2B5/5Q1P/PPP2PP1/R1B2RK1,game12_frame_016520.png,game12_frame_016520.png
rn2r1k1/ppq2ppp/2pb1p2/3P4/2B5/5Q1P/PPP2PP1/R1B2RK1,game12_frame_017812.png,game12_frame_017812.png
rn2r1k1/ppq2ppp/2pb1p2/3P4/2B5/1Q5P/PPP2PP1/R1B2RK1,game12_frame_018536.png,game12_frame_018536.png
